timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-01,18942 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,83.88,,0.0,13.0,7.92,,
2016-03-01,18946 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,100.0,88.98,,0.58,11.0,7.42,,
2016-03-01,18974 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.7,993.94,,0.0,98.66,87.93,,0.0,9.3,6.28,,
2016-03-01,19187 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.1,995.03,,0.0,98.01,82.98,,0.0,13.5,8.89,,
2016-03-01,19188 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.7,998.75,,0.0,100.0,90.78,,0.0,12.2,7.67,,
2016-03-01,19192 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,95.58,,0.0,8.4,5.47,,
2016-03-01,19203 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.33,90.51,,0.0,10.4,7.32,,
2016-03-01,19204 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.3,83.88,,0.0,13.7,8.07,,
2016-03-01,19206 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1013.2,1003.9,,0.0,100.0,92.09,,0.0,10.0,8.86,,
2016-03-01,19211 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.96,88.75,,0.0,9.0,5.33,,
2016-03-01,19260 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.3,989.17,,0.0,93.48,82.67,,0.0,9.9,7.38,,
2016-03-01,195 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.95,86.11,,0.0,9.4,5.45,,
2016-03-01,212 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.9,991.1,,0.0,94.74,82.47,,0.0,10.4,7.23,,
2016-03-01,23 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.4,986.42,,0.0,97.94,91.14,,0.0,7.1,5.15,,
2016-03-01,23417 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.3,996.18,,0.0,98.66,89.58,,0.0,9.9,6.92,,
2016-03-01,23450 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,94.85,,0.0,9.7,6.91,,
2016-03-01,235 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.8,993.65,,0.0,95.25,80.71,,0.0,10.5,7.45,,
2016-03-01,24089 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.1,992.91,,0.0,98.01,88.55,,0.0,10.8,7.93,,
2016-03-01,24090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,980.5,978.33,,0.0,99.33,92.17,,0.0,9.4,5.79,,
2016-03-01,24102 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.28,82.5,,0.0,14.3,8.71,,
2016-03-01,24103 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.87,83.7,,0.0,10.8,7.1,,
2016-03-01,24125 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.1,989.49,,0.0,100.0,88.55,,0.0,9.1,6.68,,
2016-03-01,24275 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.5,996.98,,0.0,96.02,85.18,,0.0,10.6,7.2,,
2016-03-01,246 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.5,82.17,,0.0,10.0,7.5,,
2016-03-01,24996 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.2,998.97,,0.0,96.63,81.44,,0.0,14.1,9.46,,
2016-03-01,25069 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62,100.0,85.32,,0.62,10.0,8.42,,
2016-03-01,253 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.01,79.31,,0.0,10.3,7.84,,
2016-03-01,25726 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.53,92.09,,0.0,9.3,5.92,,
2016-03-01,268 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.0,983.2,,0.0,96.6,83.2,,0.0,9.3,6.27,,
2016-03-01,285 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,91.44,,0.0,8.5,5.17,,
2016-03-01,289 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.65,90.85,,0.0,9.2,5.95,,
2016-03-01,3 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.6,981.9,,0.0,98.63,92.6,,0.0,6.1,5.28,,
2016-03-01,30270 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,100.0,99.26,,0.0,4.4,0.24,,
2016-03-01,30476 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.67,85.82,,0.0,12.9,7.76,,
2016-03-01,30523 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,991.9,981.32,,0.0,97.94,88.16,,0.0,10.6,6.84,,
2016-03-01,30529 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.96,84.99,,0.0,13.4,8.22,,
2016-03-01,30620 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1015.3,1003.34,,0.0,98.65,89.56,,0.0,11.6,8.22,,
2016-03-01,30690 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,980.0,969.31,,0.0,100.0,92.95,,0.0,11.2,6.42,,
2016-03-01,30750 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.3,80.21,,0.0,12.8,7.62,,
2016-03-01,310 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.26,85.01,,0.0,11.6,6.92,,
2016-03-01,315 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.4,995.17,,0.0,97.26,81.31,,0.0,12.0,7.35,,
2016-03-01,32 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.7,985.93,,0.0,96.59,90.16,,0.0,7.3,4.95,,
2016-03-01,326 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.6,83.06,,0.0,12.6,7.07,,
2016-03-01,339 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.83,90.8,,0.0,9.3,6.41,,
2016-03-01,346 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,1012.7,1000.61,,0.0,89.91,79.97,,0.0,11.5,7.83,,
2016-03-01,358 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,91.83,,0.0,10.5,5.55,,
2016-03-01,360 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.6,87.73,,0.0,11.4,7.03,,
2016-03-01,367 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,92.03,,0.0,10.5,6.27,,
2016-03-01,370 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1015.1,1002.07,,0.0,97.27,87.74,,0.0,12.4,7.74,,
2016-03-01,373 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1014.0,1000.59,,0.0,97.23,87.04,,0.0,11.8,7.46,,
2016-03-01,381 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.4,997.64,,0.0,96.69,86.26,,0.0,12.3,7.89,,
2016-03-01,382 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.26,86.75,,0.0,12.5,7.64,,
2016-03-01,384 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.4,996.73,,0.0,93.96,82.81,,0.0,12.6,8.23,,
2016-03-01,386 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.6,997.87,,0.0,94.6,84.54,,0.0,13.1,8.19,,
2016-03-01,393 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1018.1,1004.83,,0.0,97.26,88.19,,0.0,14.0,8.42,,
2016-03-01,395 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1019.8,1006.02,,0.0,97.98,86.99,,0.0,13.6,8.07,,
2016-03-01,4 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,100.0,90.71,,0.04,7.0,5.88,,
2016-03-01,40 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,86.98,,0.0,6.8,4.44,,
2016-03-01,405 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1017.2,1003.5,,0.0,97.96,86.1,,0.0,13.5,7.68,,
2016-03-01,409 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1018.2,1004.77,,0.0,96.03,88.81,,0.0,13.3,7.83,,
2016-03-01,413 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.34,88.38,,0.0,13.3,8.32,,
2016-03-01,421 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1018.1,1003.99,,0.0,97.31,85.91,,0.0,12.7,7.72,,
2016-03-01,426 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.36,83.74,,0.0,12.4,7.79,,
2016-03-01,435 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.98,88.15,,0.0,12.8,7.8,,
2016-03-01,436 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.0,89.21,,0.0,12.8,7.85,,
2016-03-01,44 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,986.8,980.94,,0.0,93.86,85.94,,0.0,7.8,4.93,,
2016-03-01,440 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.2,998.16,,0.0,95.99,87.42,,0.0,11.6,7.35,,
2016-03-01,442 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.97,87.85,,0.0,11.6,7.46,,
2016-03-01,455 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.64,87.42,,0.0,13.7,8.48,,
2016-03-01,456 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.3,85.4,,0.0,13.8,8.51,,
2016-03-01,458 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.96,90.37,,0.0,13.2,8.18,,
2016-03-01,461 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.2,997.58,,0.0,96.62,88.07,,0.0,13.1,8.35,,
2016-03-01,466 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,93.85,,0.0,12.0,7.62,,
2016-03-01,471 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.3,994.04,,0.0,98.64,90.29,,0.0,11.8,7.61,,
2016-03-01,48 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.27,89.14,,0.0,8.2,4.57,,
2016-03-01,481 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.0,88.06,,0.0,12.0,7.79,,
2016-03-01,484 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,89.43,,0.0,12.0,7.62,,
2016-03-01,487 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.04,86.41,,0.0,12.8,8.22,,
2016-03-01,498 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1023.3,1010.44,,0.0,95.3,83.84,,0.0,11.9,8.35,,
2016-03-01,513 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,980.6,970.76,,0.0,97.23,92.32,,0.0,9.2,6.2,,
2016-03-01,516 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.2,86.43,,0.0,10.6,7.5,,
2016-03-01,52 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.1,990.8,,0.0,96.01,87.36,,0.0,8.7,5.9,,
2016-03-01,525 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.28,82.48,,0.0,12.2,8.07,,
2016-03-01,529 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.19,83.87,,0.0,11.4,7.87,,
2016-03-01,534 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.02,86.27,,0.0,11.7,7.75,,
2016-03-01,54 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,992.8,989.16,,0.0,98.65,91.24,,0.0,8.3,4.98,,
2016-03-01,542 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.96,83.5,,0.0,13.4,8.56,,
2016-03-01,554 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.68,82.67,,0.0,14.4,8.89,,
2016-03-01,556 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.2,991.36,,0.0,98.64,85.48,,0.0,13.1,8.15,,
2016-03-01,55827 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,94.61,83.99,,0.04,7.1,4.13,,
2016-03-01,56216 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.98,92.48,,0.0,7.9,4.28,,
2016-03-01,56361 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,92.84,,1.0,10.0,8.88,,
2016-03-01,56370 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.7,999.84,,0.0,98.01,83.51,,0.0,12.3,8.77,,
2016-03-01,56424 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,83.7,,0.0,13.6,8.52,,
2016-03-01,56451 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.33,84.85,,0.0,8.8,4.95,,
2016-03-01,56486 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.1,997.8,,0.0,100.0,92.9,,0.0,11.6,8.6,,
2016-03-01,56904 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,90.88,,0.0,11.1,8.01,,
2016-03-01,56905 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.6,1008.17,,0.0,96.71,83.67,,0.0,10.7,9.11,,
2016-03-01,56906 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.2,998.88,,0.0,95.42,87.59,,0.0,11.4,8.4,,
2016-03-01,56907 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.0,1002.4,,0.0,98.67,84.99,,0.0,9.9,7.87,,
2016-03-01,56908 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.9,996.75,,0.0,98.01,90.09,,0.0,10.4,7.61,,
2016-03-01,56909 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.8,992.65,,0.0,93.46,84.15,,0.0,10.2,7.25,,
2016-03-01,56929 [POLLEN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0
2016-03-01,56937 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.66,90.74,,0.0,10.2,6.49,,
2016-03-01,56939 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.61,82.9,,0.0,13.4,9.75,,
2016-03-01,56958 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.68,90.03,,0.0,9.2,6.75,,
2016-03-01,56962 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,94.85,88.1,,1.0,12.1,9.29,,
2016-03-01,56963 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1001.0,998.63,,0.0,97.33,88.47,,0.0,10.1,6.69,,
2016-03-01,56986 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.63,85.57,,0.0,12.0,7.89,,
2016-03-01,57063 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.5,992.57,,0.0,97.85,88.07,,0.0,10.4,7.07,,
2016-03-01,57093 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,93.18,,0.0,12.6,7.86,,
2016-03-01,57199 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.1,1000.27,,0.0,98.0,85.66,,0.0,13.2,8.29,,
2016-03-01,578 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.96,85.08,,0.0,13.8,8.35,,
2016-03-01,583 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.3,997.82,,0.0,97.28,84.86,,0.0,13.9,8.27,,
2016-03-01,593 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,87.62,,0.0,14.0,9.0,,
2016-03-01,595 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.8,994.23,,0.0,97.29,83.59,,0.0,13.2,8.69,,
2016-03-01,596 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.13,81.85,,0.0,14.2,9.29,,
2016-03-01,605 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.3,999.19,,0.0,95.96,87.56,,0.0,12.6,8.72,,
2016-03-01,607 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.95,89.52,,0.0,14.0,8.64,,
2016-03-01,613 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1014.5,1002.95,,0.0,95.92,87.4,,0.0,12.2,8.58,,
2016-03-01,6182 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,96.65,87.23,,1.0,12.7,8.71,,
2016-03-01,61986 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1014.84,1001.44,,0.0,95.98,87.94,,0.0,12.4,7.64,,
2016-03-01,62041 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1017.5,1008.75,,0.0,96.66,84.04,,0.0,12.5,10.03,,
2016-03-01,62073 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,95.39,86.01,,1.0,12.6,8.81,,
2016-03-01,62083 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,96.71,87.04,,1.0,12.6,8.53,,
2016-03-01,622 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.63,86.63,,0.0,12.1,7.47,,
2016-03-01,6313 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,97.34,87.87,,1.0,12.42,8.77,,
2016-03-01,634 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,89.92,,0.0,10.0,6.85,,
2016-03-01,643 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.2,997.17,,0.0,91.62,80.13,,0.0,13.5,8.94,,
2016-03-01,651 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.77,84.51,,0.0,14.1,8.74,,
2016-03-01,657 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1014.8,1003.98,,0.0,96.04,80.64,,0.0,15.4,9.72,,
2016-03-01,658 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.35,83.38,,0.0,14.7,9.65,,
2016-03-01,66 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.27,83.56,,0.0,9.4,5.92,,
2016-03-01,660 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,86.76,,0.0,13.5,8.5,,
2016-03-01,669 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.9,995.53,,0.0,98.62,81.82,,0.0,13.7,9.11,,
2016-03-01,67 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,964.8,960.06,,0.38,100.0,87.35,,0.08,6.6,3.54,,
2016-03-01,671 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,94.66,83.49,,0.96,13.1,9.34,,
2016-03-01,676 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1012.4,1002.62,,0.0,98.67,93.28,,0.0,10.4,8.69,,
2016-03-01,691 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.64,93.65,,0.0,10.8,8.27,,
2016-03-01,692 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.6,983.01,,0.0,100.0,93.79,,0.0,12.0,7.67,,
2016-03-01,697 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.88,81.88,,0.0,13.2,9.03,,
2016-03-01,708 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1019.9,1007.48,,0.0,98.62,88.64,,0.0,12.7,8.79,,
2016-03-01,709 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1018.7,1006.29,,0.0,93.47,83.46,,0.0,13.0,8.63,,
2016-03-01,711 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.69,84.46,,0.0,12.9,8.92,,
2016-03-01,719 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.65,86.58,,0.0,12.8,8.8,,
2016-03-01,723 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.67,83.74,,0.0,12.8,8.78,,
2016-03-01,725 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,88.89,,0.0,12.0,8.38,,
2016-03-01,726 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.6,990.55,,0.0,100.0,91.45,,0.0,11.2,7.45,,
2016-03-01,742 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.95,90.84,,0.0,10.3,7.55,,
2016-03-01,743 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.5,997.95,,0.0,100.0,92.19,,0.0,8.5,6.86,,
