timestamp,sensor_id,NO2_mean
2019-05-24,Dumfries [AQ],32
2019-05-24,Liverpool Speke [AQ],20
2019-05-25,Carlisle Roadside [AQ],16
2019-05-25,Dumfries [AQ],27
2019-05-25,Liverpool Speke [AQ],12
2019-05-26,Carlisle Roadside [AQ],11
2019-05-26,Dumfries [AQ],9
2019-05-26,Liverpool Speke [AQ],5
2019-05-27,Carlisle Roadside [AQ],18
2019-05-27,Dumfries [AQ],31
2019-05-27,Liverpool Speke [AQ],7
2019-05-28,Carlisle Roadside [AQ],27
2019-05-28,Dumfries [AQ],32
2019-05-28,Liverpool Speke [AQ],13
2019-05-29,Carlisle Roadside [AQ],14
2019-05-29,Dumfries [AQ],24
2019-05-29,Liverpool Speke [AQ],14
2019-05-30,Carlisle Roadside [AQ],12
2019-05-30,Dumfries [AQ],18
2019-05-30,Liverpool Speke [AQ],5
2019-05-31,Carlisle Roadside [AQ],10
2019-05-31,Dumfries [AQ],15
2019-05-31,Liverpool Speke [AQ],7
2019-06-01,Carlisle Roadside [AQ],20
2019-06-01,Dumfries [AQ],21
2019-06-01,Liverpool Speke [AQ],11
2019-06-02,Carlisle Roadside [AQ],7
2019-06-02,Dumfries [AQ],7
2019-06-02,Liverpool Speke [AQ],8
2019-06-03,Carlisle Roadside [AQ],9
2019-06-03,Dumfries [AQ],14
2019-06-03,Liverpool Speke [AQ],4
2019-06-04,Carlisle Roadside [AQ],20
2019-06-04,Dumfries [AQ],23
2019-06-04,Liverpool Speke [AQ],19
2019-06-05,Carlisle Roadside [AQ],18
2019-06-05,Dumfries [AQ],20
2019-06-05,Liverpool Speke [AQ],9
2019-06-06,Carlisle Roadside [AQ],22
2019-06-06,Dumfries [AQ],19
2019-06-06,Liverpool Speke [AQ],11
2019-06-07,Carlisle Roadside [AQ],29
2019-06-07,Dumfries [AQ],28
2019-06-07,Liverpool Speke [AQ],34
2019-06-08,Carlisle Roadside [AQ],25
2019-06-08,Dumfries [AQ],33
2019-06-08,Liverpool Speke [AQ],8
2019-06-09,Carlisle Roadside [AQ],12
2019-06-09,Dumfries [AQ],12
2019-06-09,Liverpool Speke [AQ],11
2019-06-10,Carlisle Roadside [AQ],23
2019-06-10,Dumfries [AQ],31
2019-06-10,Liverpool Speke [AQ],28
2019-06-11,Carlisle Roadside [AQ],22
2019-06-11,Dumfries [AQ],33
2019-06-11,Liverpool Speke [AQ],19
2019-06-12,Carlisle Roadside [AQ],21
2019-06-12,Dumfries [AQ],28
2019-06-12,Liverpool Speke [AQ],21
2019-06-13,Carlisle Roadside [AQ],23
2019-06-13,Dumfries [AQ],34
2019-06-13,Liverpool Speke [AQ],17
2019-06-14,Carlisle Roadside [AQ],16
2019-06-14,Dumfries [AQ],18
2019-06-14,Liverpool Speke [AQ],10
2019-06-15,Carlisle Roadside [AQ],15
2019-06-15,Dumfries [AQ],15
2019-06-15,Liverpool Speke [AQ],11
2019-06-16,Carlisle Roadside [AQ],9
2019-06-16,Dumfries [AQ],9
2019-06-16,Liverpool Speke [AQ],6
2019-06-17,Carlisle Roadside [AQ],9
2019-06-17,Dumfries [AQ],14
2019-06-17,Liverpool Speke [AQ],7
2019-06-18,Carlisle Roadside [AQ],17
2019-06-18,Dumfries [AQ],24
2019-06-18,Liverpool Speke [AQ],13
2019-06-19,Carlisle Roadside [AQ],20
2019-06-19,Dumfries [AQ],27
2019-06-19,Liverpool Speke [AQ],16
2019-06-20,Carlisle Roadside [AQ],15
2019-06-20,Dumfries [AQ],25
2019-06-20,Liverpool Speke [AQ],9
2019-06-21,Carlisle Roadside [AQ],17
2019-06-21,Dumfries [AQ],27
2019-06-21,Liverpool Speke [AQ],16
2019-06-22,Carlisle Roadside [AQ],24
2019-06-22,Dumfries [AQ],24
2019-06-22,Liverpool Speke [AQ],21
2019-06-23,Carlisle Roadside [AQ],13
2019-06-23,Dumfries [AQ],13
2019-06-23,Liverpool Speke [AQ],12
2019-06-24,Carlisle Roadside [AQ],26
2019-06-24,Dumfries [AQ],42
2019-06-24,Liverpool Speke [AQ],20
2019-06-25,Carlisle Roadside [AQ],27
2019-06-25,Dumfries [AQ],25
2019-06-25,Liverpool Speke [AQ],22
2019-06-26,Carlisle Roadside [AQ],24
2019-06-26,Dumfries [AQ],30
2019-06-26,Liverpool Speke [AQ],24
2019-06-27,Carlisle Roadside [AQ],30
2019-06-27,Dumfries [AQ],23
2019-06-27,Liverpool Speke [AQ],15
2019-06-28,Carlisle Roadside [AQ],16
2019-06-28,Dumfries [AQ],19
2019-06-28,Liverpool Speke [AQ],8
2019-06-29,Carlisle Roadside [AQ],22
2019-06-29,Dumfries [AQ],31
2019-06-29,Liverpool Speke [AQ],15
2019-06-30,Carlisle Roadside [AQ],7
2019-06-30,Dumfries [AQ],10
2019-06-30,Liverpool Speke [AQ],2
2019-07-01,Carlisle Roadside [AQ],19
2019-07-01,Dumfries [AQ],25
2019-07-01,Liverpool Speke [AQ],7
2019-07-02,Carlisle Roadside [AQ],23
2019-07-02,Dumfries [AQ],15
2019-07-02,Liverpool Speke [AQ],11
2019-07-03,Carlisle Roadside [AQ],22
2019-07-03,Dumfries [AQ],29
2019-07-03,Liverpool Speke [AQ],14
2019-07-04,Carlisle Roadside [AQ],19
2019-07-04,Dumfries [AQ],27
2019-07-04,Liverpool Speke [AQ],14
2019-07-05,Carlisle Roadside [AQ],16
2019-07-05,Dumfries [AQ],28
2019-07-05,Liverpool Speke [AQ],11
2019-07-06,Carlisle Roadside [AQ],17
2019-07-06,Dumfries [AQ],26
2019-07-06,Liverpool Speke [AQ],13
2019-07-07,Carlisle Roadside [AQ],18
2019-07-07,Dumfries [AQ],15
2019-07-07,Liverpool Speke [AQ],10
2019-07-08,Carlisle Roadside [AQ],23
2019-07-08,Dumfries [AQ],32
2019-07-08,Liverpool Speke [AQ],15
2019-07-09,Carlisle Roadside [AQ],16
2019-07-09,Dumfries [AQ],25
2019-07-09,Liverpool Speke [AQ],20
2019-07-10,Carlisle Roadside [AQ],22
2019-07-10,Dumfries [AQ],26
2019-07-10,Liverpool Speke [AQ],10
2019-07-11,Carlisle Roadside [AQ],
2019-07-11,Dumfries [AQ],19
2019-07-11,Liverpool Speke [AQ],12
2019-07-12,Carlisle Roadside [AQ],
2019-07-12,Dumfries [AQ],26
2019-07-12,Liverpool Speke [AQ],13
2019-07-13,Carlisle Roadside [AQ],19
2019-07-13,Dumfries [AQ],22
2019-07-13,Liverpool Speke [AQ],10
2019-07-14,Carlisle Roadside [AQ],16
2019-07-14,Dumfries [AQ],14
2019-07-14,Liverpool Speke [AQ],12
2019-07-15,Carlisle Roadside [AQ],25
2019-07-15,Dumfries [AQ],26
2019-07-15,Liverpool Speke [AQ],12
2019-07-16,Carlisle Roadside [AQ],27
2019-07-16,Dumfries [AQ],29
2019-07-16,Liverpool Speke [AQ],25
2019-07-17,Carlisle Roadside [AQ],13
2019-07-17,Dumfries [AQ],16
2019-07-17,Liverpool Speke [AQ],13
2019-07-18,Carlisle Roadside [AQ],15
2019-07-18,Dumfries [AQ],25
2019-07-18,Liverpool Speke [AQ],8
2019-07-19,Carlisle Roadside [AQ],15
2019-07-19,Dumfries [AQ],21
2019-07-19,Liverpool Speke [AQ],10
2019-07-20,Carlisle Roadside [AQ],18
2019-07-20,Dumfries [AQ],25
2019-07-20,Liverpool Speke [AQ],6
2019-07-21,Carlisle Roadside [AQ],6
2019-07-21,Dumfries [AQ],9
2019-07-21,Liverpool Speke [AQ],6
2019-07-22,Carlisle Roadside [AQ],6
2019-07-22,Dumfries [AQ],10
2019-07-22,Liverpool Speke [AQ],4
2019-07-23,Carlisle Roadside [AQ],21
2019-07-23,Dumfries [AQ],19
2019-07-23,Liverpool Speke [AQ],9
2019-07-24,Carlisle Roadside [AQ],21
2019-07-24,Dumfries [AQ],15
2019-07-24,Liverpool Speke [AQ],15
2019-07-25,Carlisle Roadside [AQ],25
2019-07-25,Dumfries [AQ],28
2019-07-25,Liverpool Speke [AQ],15
2019-07-26,Carlisle Roadside [AQ],25
2019-07-26,Dumfries [AQ],19
2019-07-26,Liverpool Speke [AQ],12
2019-07-27,Carlisle Roadside [AQ],31
2019-07-27,Dumfries [AQ],37
2019-07-27,Liverpool Speke [AQ],14
2019-07-28,Carlisle Roadside [AQ],18
2019-07-28,Dumfries [AQ],13
2019-07-28,Liverpool Speke [AQ],7
2019-07-29,Carlisle Roadside [AQ],27
2019-07-29,Dumfries [AQ],
2019-07-29,Liverpool Speke [AQ],10
2019-07-30,Carlisle Roadside [AQ],33
2019-07-30,Dumfries [AQ],37
2019-07-30,Liverpool Speke [AQ],20
2019-07-31,Carlisle Roadside [AQ],
2019-07-31,Dumfries [AQ],34
2019-07-31,Liverpool Speke [AQ],7
2019-08-01,Carlisle Roadside [AQ],
2019-08-01,Dumfries [AQ],30
2019-08-01,Liverpool Speke [AQ],14
2019-08-02,Carlisle Roadside [AQ],
2019-08-02,Dumfries [AQ],38
2019-08-02,Liverpool Speke [AQ],21
2019-08-03,Carlisle Roadside [AQ],
2019-08-03,Dumfries [AQ],27
2019-08-03,Liverpool Speke [AQ],9
2019-08-04,Carlisle Roadside [AQ],
2019-08-04,Dumfries [AQ],14
2019-08-04,Liverpool Speke [AQ],8
2019-08-05,Carlisle Roadside [AQ],
2019-08-05,Dumfries [AQ],19
2019-08-05,Liverpool Speke [AQ],6
2019-08-06,Carlisle Roadside [AQ],15
2019-08-06,Dumfries [AQ],29
2019-08-06,Liverpool Speke [AQ],
2019-08-07,Carlisle Roadside [AQ],16
2019-08-07,Dumfries [AQ],28
2019-08-07,Liverpool Speke [AQ],
2019-08-08,Carlisle Roadside [AQ],23
2019-08-08,Dumfries [AQ],27
2019-08-08,Liverpool Speke [AQ],13
2019-08-09,Carlisle Roadside [AQ],23
2019-08-09,Dumfries [AQ],16
2019-08-09,Liverpool Speke [AQ],9
2019-08-10,Carlisle Roadside [AQ],18
2019-08-10,Dumfries [AQ],27
2019-08-10,Liverpool Speke [AQ],5
2019-08-11,Carlisle Roadside [AQ],12
2019-08-11,Dumfries [AQ],13
2019-08-11,Liverpool Speke [AQ],5
2019-08-12,Carlisle Roadside [AQ],22
2019-08-12,Dumfries [AQ],29
2019-08-12,Liverpool Speke [AQ],9
2019-08-13,Carlisle Roadside [AQ],19
2019-08-13,Dumfries [AQ],35
2019-08-13,Liverpool Speke [AQ],9
2019-08-14,Carlisle Roadside [AQ],13
2019-08-14,Dumfries [AQ],23
2019-08-14,Liverpool Speke [AQ],9
2019-08-15,Carlisle Roadside [AQ],16
2019-08-15,Dumfries [AQ],24
2019-08-15,Liverpool Speke [AQ],7
2019-08-16,Carlisle Roadside [AQ],11
2019-08-16,Dumfries [AQ],11
2019-08-16,Liverpool Speke [AQ],9
2019-08-17,Carlisle Roadside [AQ],7
2019-08-17,Dumfries [AQ],20
2019-08-17,Liverpool Speke [AQ],5
2019-08-18,Carlisle Roadside [AQ],5
2019-08-18,Dumfries [AQ],9
2019-08-18,Liverpool Speke [AQ],5
2019-08-19,Carlisle Roadside [AQ],13
2019-08-19,Dumfries [AQ],30
2019-08-19,Liverpool Speke [AQ],6
2019-08-20,Carlisle Roadside [AQ],17
2019-08-20,Dumfries [AQ],33
2019-08-20,Liverpool Speke [AQ],8
2019-08-21,Carlisle Roadside [AQ],9
2019-08-21,Dumfries [AQ],15
2019-08-21,Liverpool Speke [AQ],9
2019-08-22,Carlisle Roadside [AQ],10
2019-08-22,Dumfries [AQ],19
2019-08-22,Liverpool Speke [AQ],7
2019-08-23,Carlisle Roadside [AQ],17
2019-08-23,Dumfries [AQ],19
2019-08-23,Liverpool Speke [AQ],14
2019-08-24,Carlisle Roadside [AQ],23
2019-08-24,Dumfries [AQ],33
2019-08-24,Liverpool Speke [AQ],26
2019-08-25,Carlisle Roadside [AQ],17
2019-08-25,Dumfries [AQ],20
2019-08-25,Liverpool Speke [AQ],24
2019-08-26,Carlisle Roadside [AQ],14
2019-08-26,Dumfries [AQ],30
2019-08-26,Liverpool Speke [AQ],21
2019-08-27,Carlisle Roadside [AQ],23
2019-08-27,Dumfries [AQ],24
2019-08-27,Liverpool Speke [AQ],32
2019-08-28,Carlisle Roadside [AQ],14
2019-08-28,Dumfries [AQ],22
2019-08-28,Liverpool Speke [AQ],16
2019-08-29,Carlisle Roadside [AQ],8
2019-08-29,Dumfries [AQ],16
2019-08-29,Liverpool Speke [AQ],7
2019-08-30,Carlisle Roadside [AQ],5
2019-08-30,Dumfries [AQ],13
2019-08-30,Liverpool Speke [AQ],7
2019-08-31,Carlisle Roadside [AQ],11
2019-08-31,Dumfries [AQ],22
2019-08-31,Liverpool Speke [AQ],7
2019-09-01,Carlisle Roadside [AQ],11
2019-09-01,Dumfries [AQ],13
2019-09-01,Liverpool Speke [AQ],6
2019-09-02,Carlisle Roadside [AQ],12
2019-09-02,Dumfries [AQ],22
2019-09-02,Liverpool Speke [AQ],7
2019-09-03,Carlisle Roadside [AQ],11
2019-09-03,Dumfries [AQ],24
2019-09-03,Liverpool Speke [AQ],8
2019-09-04,Carlisle Roadside [AQ],17
2019-09-04,Dumfries [AQ],21
2019-09-04,Liverpool Speke [AQ],6
2019-09-05,Carlisle Roadside [AQ],22
2019-09-05,Dumfries [AQ],31
2019-09-05,Liverpool Speke [AQ],12
2019-09-06,Carlisle Roadside [AQ],17
2019-09-06,Dumfries [AQ],22
2019-09-06,Liverpool Speke [AQ],9
2019-09-07,Carlisle Roadside [AQ],26
2019-09-07,Dumfries [AQ],32
2019-09-07,Liverpool Speke [AQ],15
2019-09-08,Carlisle Roadside [AQ],13
2019-09-08,Dumfries [AQ],13
2019-09-08,Liverpool Speke [AQ],20
2019-09-09,Carlisle Roadside [AQ],25
2019-09-09,Dumfries [AQ],33
2019-09-09,Liverpool Speke [AQ],16
2019-09-10,Carlisle Roadside [AQ],18
2019-09-10,Dumfries [AQ],24
2019-09-10,Liverpool Speke [AQ],15
2019-09-11,Carlisle Roadside [AQ],
2019-09-11,Dumfries [AQ],27
2019-09-11,Liverpool Speke [AQ],8
2019-09-12,Carlisle Roadside [AQ],16
2019-09-12,Dumfries [AQ],25
2019-09-12,Liverpool Speke [AQ],10
2019-09-13,Carlisle Roadside [AQ],22
2019-09-13,Dumfries [AQ],33
2019-09-13,Liverpool Speke [AQ],29
2019-09-14,Carlisle Roadside [AQ],11
2019-09-14,Dumfries [AQ],21
2019-09-14,Liverpool Speke [AQ],15
2019-09-15,Carlisle Roadside [AQ],14
2019-09-15,Dumfries [AQ],16
2019-09-15,Liverpool Speke [AQ],12
2019-09-16,Carlisle Roadside [AQ],26
2019-09-16,Dumfries [AQ],37
2019-09-16,Liverpool Speke [AQ],19
2019-09-17,Carlisle Roadside [AQ],29
2019-09-17,Dumfries [AQ],40
2019-09-17,Liverpool Speke [AQ],24
2019-09-18,Carlisle Roadside [AQ],26
2019-09-18,Dumfries [AQ],32
2019-09-18,Liverpool Speke [AQ],27
2019-09-19,Carlisle Roadside [AQ],31
2019-09-19,Dumfries [AQ],33
2019-09-19,Liverpool Speke [AQ],33
2019-09-20,Carlisle Roadside [AQ],30
2019-09-20,Dumfries [AQ],40
2019-09-20,Liverpool Speke [AQ],23
2019-09-21,Carlisle Roadside [AQ],22
2019-09-21,Dumfries [AQ],33
2019-09-21,Liverpool Speke [AQ],16
2019-09-22,Carlisle Roadside [AQ],30
2019-09-22,Dumfries [AQ],27
2019-09-22,Liverpool Speke [AQ],16
2019-09-23,Carlisle Roadside [AQ],20
2019-09-23,Dumfries [AQ],16
2019-09-23,Liverpool Speke [AQ],12
2019-09-24,Carlisle Roadside [AQ],27
2019-09-24,Dumfries [AQ],34
2019-09-24,Liverpool Speke [AQ],12
2019-09-25,Carlisle Roadside [AQ],24
2019-09-25,Dumfries [AQ],19
2019-09-25,Liverpool Speke [AQ],17
2019-09-26,Carlisle Roadside [AQ],11
2019-09-26,Dumfries [AQ],20
2019-09-26,Liverpool Speke [AQ],9
2019-09-27,Carlisle Roadside [AQ],21
2019-09-27,Dumfries [AQ],42
2019-09-27,Liverpool Speke [AQ],11
2019-09-28,Carlisle Roadside [AQ],23
2019-09-28,Dumfries [AQ],48
2019-09-28,Liverpool Speke [AQ],7
2019-09-29,Carlisle Roadside [AQ],21
2019-09-29,Dumfries [AQ],22
2019-09-29,Liverpool Speke [AQ],15
2019-09-30,Carlisle Roadside [AQ],31
2019-09-30,Dumfries [AQ],30
2019-09-30,Liverpool Speke [AQ],18
2019-10-01,Carlisle Roadside [AQ],33
2019-10-01,Dumfries [AQ],39
2019-10-01,Liverpool Speke [AQ],26
2019-10-02,Carlisle Roadside [AQ],31
2019-10-02,Dumfries [AQ],50
2019-10-02,Liverpool Speke [AQ],30
2019-10-03,Carlisle Roadside [AQ],26
2019-10-03,Dumfries [AQ],29
2019-10-03,Liverpool Speke [AQ],25
2019-10-04,Carlisle Roadside [AQ],34
2019-10-04,Dumfries [AQ],44
2019-10-04,Liverpool Speke [AQ],23
2019-10-05,Carlisle Roadside [AQ],20
2019-10-05,Dumfries [AQ],23
2019-10-05,Liverpool Speke [AQ],18
2019-10-06,Carlisle Roadside [AQ],19
2019-10-06,Dumfries [AQ],21
2019-10-06,Liverpool Speke [AQ],12
2019-10-07,Carlisle Roadside [AQ],9
2019-10-07,Dumfries [AQ],24
2019-10-07,Liverpool Speke [AQ],11
2019-10-08,Carlisle Roadside [AQ],11
2019-10-08,Dumfries [AQ],23
2019-10-08,Liverpool Speke [AQ],8
2019-10-09,Carlisle Roadside [AQ],16
2019-10-09,Dumfries [AQ],30
2019-10-09,Liverpool Speke [AQ],9
2019-10-10,Carlisle Roadside [AQ],13
2019-10-10,Dumfries [AQ],30
2019-10-10,Liverpool Speke [AQ],8
2019-10-11,Carlisle Roadside [AQ],15
2019-10-11,Dumfries [AQ],25
2019-10-11,Liverpool Speke [AQ],10
2019-10-12,Carlisle Roadside [AQ],21
2019-10-12,Dumfries [AQ],31
2019-10-12,Liverpool Speke [AQ],15
2019-10-13,Carlisle Roadside [AQ],27
2019-10-13,Dumfries [AQ],30
2019-10-13,Liverpool Speke [AQ],10
2019-10-14,Carlisle Roadside [AQ],33
2019-10-14,Dumfries [AQ],40
2019-10-14,Liverpool Speke [AQ],27
2019-10-15,Carlisle Roadside [AQ],37
2019-10-15,Dumfries [AQ],34
2019-10-15,Liverpool Speke [AQ],28
2019-10-16,Carlisle Roadside [AQ],22
2019-10-16,Dumfries [AQ],45
2019-10-16,Liverpool Speke [AQ],32
2019-10-17,Carlisle Roadside [AQ],16
2019-10-17,Dumfries [AQ],18
2019-10-17,Liverpool Speke [AQ],26
2019-10-18,Carlisle Roadside [AQ],42
2019-10-18,Dumfries [AQ],52
2019-10-18,Liverpool Speke [AQ],26
2019-10-19,Carlisle Roadside [AQ],34
2019-10-19,Dumfries [AQ],38
2019-10-19,Liverpool Speke [AQ],34
2019-10-20,Carlisle Roadside [AQ],21
2019-10-20,Dumfries [AQ],20
2019-10-20,Liverpool Speke [AQ],26
2019-10-21,Carlisle Roadside [AQ],34
2019-10-21,Dumfries [AQ],49
2019-10-21,Liverpool Speke [AQ],44
2019-10-22,Carlisle Roadside [AQ],17
2019-10-22,Dumfries [AQ],32
2019-10-22,Liverpool Speke [AQ],35
2019-10-23,Carlisle Roadside [AQ],17
2019-10-23,Dumfries [AQ],11
2019-10-23,Liverpool Speke [AQ],28
2019-10-24,Carlisle Roadside [AQ],26
2019-10-24,Dumfries [AQ],41
2019-10-24,Liverpool Speke [AQ],32
2019-10-25,Carlisle Roadside [AQ],39
2019-10-25,Dumfries [AQ],46
2019-10-25,Liverpool Speke [AQ],41
2019-10-26,Carlisle Roadside [AQ],26
2019-10-26,Dumfries [AQ],39
2019-10-26,Liverpool Speke [AQ],36
2019-10-27,Carlisle Roadside [AQ],20
2019-10-27,Dumfries [AQ],13
2019-10-27,Liverpool Speke [AQ],31
2019-10-28,Carlisle Roadside [AQ],54
2019-10-28,Dumfries [AQ],57
2019-10-28,Liverpool Speke [AQ],57
2019-10-29,Carlisle Roadside [AQ],54
2019-10-29,Dumfries [AQ],55
2019-10-29,Liverpool Speke [AQ],55
2019-10-30,Carlisle Roadside [AQ],56
2019-10-30,Dumfries [AQ],48
2019-10-30,Liverpool Speke [AQ],42
2019-10-31,Carlisle Roadside [AQ],36
2019-10-31,Dumfries [AQ],41
2019-10-31,Liverpool Speke [AQ],38
2019-11-01,Carlisle Roadside [AQ],31
2019-11-01,Dumfries [AQ],28
2019-11-01,Liverpool Speke [AQ],32
2019-11-02,Carlisle Roadside [AQ],38
2019-11-02,Dumfries [AQ],39
2019-11-02,Liverpool Speke [AQ],38
2019-11-03,Carlisle Roadside [AQ],29
2019-11-03,Dumfries [AQ],23
2019-11-03,Liverpool Speke [AQ],43
2019-11-04,Carlisle Roadside [AQ],39
2019-11-04,Dumfries [AQ],40
2019-11-04,Liverpool Speke [AQ],42
2019-11-05,Carlisle Roadside [AQ],42
2019-11-05,Dumfries [AQ],50
2019-11-05,Liverpool Speke [AQ],42
2019-11-06,Carlisle Roadside [AQ],42
2019-11-06,Dumfries [AQ],38
2019-11-06,Liverpool Speke [AQ],40
2019-11-07,Carlisle Roadside [AQ],41
2019-11-07,Dumfries [AQ],43
2019-11-07,Liverpool Speke [AQ],47
2019-11-08,Carlisle Roadside [AQ],47
2019-11-08,Dumfries [AQ],55
2019-11-08,Liverpool Speke [AQ],38
2019-11-09,Carlisle Roadside [AQ],45
2019-11-09,Dumfries [AQ],39
2019-11-09,Liverpool Speke [AQ],33
2019-11-10,Carlisle Roadside [AQ],32
2019-11-10,Dumfries [AQ],23
2019-11-10,Liverpool Speke [AQ],30
2019-11-11,Carlisle Roadside [AQ],21
2019-11-11,Dumfries [AQ],42
2019-11-11,Liverpool Speke [AQ],20
2019-11-12,Carlisle Roadside [AQ],36
2019-11-12,Dumfries [AQ],36
2019-11-12,Liverpool Speke [AQ],25
2019-11-13,Carlisle Roadside [AQ],45
2019-11-13,Dumfries [AQ],48
2019-11-13,Liverpool Speke [AQ],39
2019-11-14,Carlisle Roadside [AQ],40
2019-11-14,Dumfries [AQ],50
2019-11-14,Liverpool Speke [AQ],26
2019-11-15,Carlisle Roadside [AQ],36
2019-11-15,Dumfries [AQ],47
2019-11-15,Liverpool Speke [AQ],24
2019-11-16,Carlisle Roadside [AQ],41
2019-11-16,Dumfries [AQ],47
2019-11-16,Liverpool Speke [AQ],30
2019-11-17,Carlisle Roadside [AQ],39
2019-11-17,Dumfries [AQ],31
2019-11-17,Liverpool Speke [AQ],29
2019-11-18,Carlisle Roadside [AQ],44
2019-11-18,Dumfries [AQ],63
2019-11-18,Liverpool Speke [AQ],47
2019-11-19,Carlisle Roadside [AQ],43
2019-11-19,Dumfries [AQ],72
2019-11-19,Liverpool Speke [AQ],44
2019-11-20,Carlisle Roadside [AQ],29
2019-11-20,Dumfries [AQ],35
2019-11-20,Liverpool Speke [AQ],17
2019-11-21,Carlisle Roadside [AQ],35
2019-11-21,Dumfries [AQ],39
2019-11-21,Liverpool Speke [AQ],22
2019-11-22,Carlisle Roadside [AQ],55
2019-11-22,Dumfries [AQ],40
2019-11-22,Liverpool Speke [AQ],31
2019-11-23,Carlisle Roadside [AQ],41
2019-11-23,Dumfries [AQ],50
2019-11-23,Liverpool Speke [AQ],34
2019-11-24,Carlisle Roadside [AQ],34
2019-11-24,Dumfries [AQ],36
2019-11-24,Liverpool Speke [AQ],27
2019-11-25,Carlisle Roadside [AQ],47
2019-11-25,Dumfries [AQ],41
2019-11-25,Liverpool Speke [AQ],18
2019-11-26,Carlisle Roadside [AQ],52
2019-11-26,Dumfries [AQ],45
2019-11-26,Liverpool Speke [AQ],17
2019-11-27,Carlisle Roadside [AQ],50
2019-11-27,Dumfries [AQ],55
2019-11-27,Liverpool Speke [AQ],37
2019-11-28,Carlisle Roadside [AQ],44
2019-11-28,Dumfries [AQ],58
2019-11-28,Liverpool Speke [AQ],32
2019-11-29,Carlisle Roadside [AQ],67
2019-11-29,Dumfries [AQ],64
2019-11-29,Liverpool Speke [AQ],63
2019-11-30,Carlisle Roadside [AQ],69
2019-11-30,Dumfries [AQ],63
2019-11-30,Liverpool Speke [AQ],52
2019-12-01,Carlisle Roadside [AQ],53
2019-12-01,Dumfries [AQ],44
2019-12-01,Liverpool Speke [AQ],40
2019-12-02,Carlisle Roadside [AQ],58
2019-12-02,Dumfries [AQ],61
2019-12-02,Liverpool Speke [AQ],50
2019-12-03,Carlisle Roadside [AQ],46
2019-12-03,Dumfries [AQ],40
2019-12-03,Liverpool Speke [AQ],35
2019-12-04,Carlisle Roadside [AQ],22
2019-12-04,Dumfries [AQ],33
2019-12-04,Liverpool Speke [AQ],19
2019-12-05,Carlisle Roadside [AQ],12
2019-12-05,Dumfries [AQ],24
2019-12-05,Liverpool Speke [AQ],15
2019-12-06,Carlisle Roadside [AQ],19
2019-12-06,Dumfries [AQ],44
2019-12-06,Liverpool Speke [AQ],10
2019-12-07,Carlisle Roadside [AQ],11
2019-12-07,Dumfries [AQ],21
2019-12-07,Liverpool Speke [AQ],9
2019-12-08,Carlisle Roadside [AQ],9
2019-12-08,Dumfries [AQ],15
2019-12-08,Liverpool Speke [AQ],4
2019-12-09,Carlisle Roadside [AQ],40
2019-12-09,Dumfries [AQ],54
2019-12-09,Liverpool Speke [AQ],23
2019-12-10,Carlisle Roadside [AQ],14
2019-12-10,Dumfries [AQ],17
2019-12-10,Liverpool Speke [AQ],12
2019-12-11,Carlisle Roadside [AQ],24
2019-12-11,Dumfries [AQ],43
2019-12-11,Liverpool Speke [AQ],17
2019-12-12,Carlisle Roadside [AQ],37
2019-12-12,Dumfries [AQ],48
2019-12-12,Liverpool Speke [AQ],21
2019-12-13,Carlisle Roadside [AQ],34
2019-12-13,Dumfries [AQ],62
2019-12-13,Liverpool Speke [AQ],10
2019-12-14,Carlisle Roadside [AQ],20
2019-12-14,Dumfries [AQ],33
2019-12-14,Liverpool Speke [AQ],8
2019-12-15,Carlisle Roadside [AQ],16
2019-12-15,Dumfries [AQ],32
2019-12-15,Liverpool Speke [AQ],10
2019-12-16,Carlisle Roadside [AQ],25
2019-12-16,Dumfries [AQ],30
2019-12-16,Liverpool Speke [AQ],22
2019-12-17,Carlisle Roadside [AQ],36
2019-12-17,Dumfries [AQ],59
2019-12-17,Liverpool Speke [AQ],35
2019-12-18,Carlisle Roadside [AQ],32
2019-12-18,Dumfries [AQ],43
2019-12-18,Liverpool Speke [AQ],18
2019-12-19,Carlisle Roadside [AQ],32
2019-12-19,Dumfries [AQ],31
2019-12-19,Liverpool Speke [AQ],14
2019-12-20,Carlisle Roadside [AQ],33
2019-12-20,Dumfries [AQ],44
2019-12-20,Liverpool Speke [AQ],23
2019-12-21,Carlisle Roadside [AQ],30
2019-12-21,Dumfries [AQ],43
2019-12-21,Liverpool Speke [AQ],24
2019-12-22,Carlisle Roadside [AQ],31
2019-12-22,Dumfries [AQ],45
2019-12-22,Liverpool Speke [AQ],24
2019-12-23,Carlisle Roadside [AQ],20
2019-12-23,Dumfries [AQ],39
2019-12-23,Liverpool Speke [AQ],11
2019-12-24,Carlisle Roadside [AQ],36
2019-12-24,Dumfries [AQ],60
2019-12-24,Liverpool Speke [AQ],14
2019-12-25,Carlisle Roadside [AQ],22
2019-12-25,Dumfries [AQ],29
2019-12-25,Liverpool Speke [AQ],17
2019-12-26,Carlisle Roadside [AQ],24
2019-12-26,Dumfries [AQ],16
2019-12-26,Liverpool Speke [AQ],21
2019-12-27,Carlisle Roadside [AQ],19
2019-12-27,Dumfries [AQ],39
2019-12-27,Liverpool Speke [AQ],21
2019-12-28,Carlisle Roadside [AQ],40
2019-12-28,Dumfries [AQ],13
2019-12-28,Liverpool Speke [AQ],13
