timestamp,sensor_id,NO2_mean
2019-09-27,Aberdeen [AQ],16
2019-09-27,Fort William [AQ],13
2019-09-27,Inverness [AQ],18
2019-09-28,Aberdeen [AQ],7
2019-09-28,Fort William [AQ],13
2019-09-28,Inverness [AQ],16
2019-09-29,Aberdeen [AQ],8
2019-09-29,Fort William [AQ],6
2019-09-29,Inverness [AQ],9
2019-09-30,Aberdeen [AQ],9
2019-09-30,Fort William [AQ],5
2019-09-30,Inverness [AQ],16
2019-10-01,Aberdeen [AQ],11
2019-10-01,Fort William [AQ],5
2019-10-01,Inverness [AQ],15
2019-10-02,Aberdeen [AQ],7
2019-10-02,Fort William [AQ],12
2019-10-02,Inverness [AQ],18
2019-10-03,Aberdeen [AQ],19
2019-10-03,Fort William [AQ],9
2019-10-03,Inverness [AQ],21
2019-10-04,Aberdeen [AQ],11
2019-10-04,Fort William [AQ],4
2019-10-04,Inverness [AQ],13
2019-10-05,Aberdeen [AQ],16
2019-10-05,Fort William [AQ],4
2019-10-05,Inverness [AQ],19
2019-10-06,Aberdeen [AQ],9
2019-10-06,Fort William [AQ],5
2019-10-06,Inverness [AQ],18
2019-10-07,Aberdeen [AQ],17
2019-10-07,Fort William [AQ],4
2019-10-07,Inverness [AQ],10
2019-10-08,Aberdeen [AQ],9
2019-10-08,Fort William [AQ],4
2019-10-08,Inverness [AQ],11
2019-10-09,Aberdeen [AQ],11
2019-10-09,Fort William [AQ],3
2019-10-09,Inverness [AQ],7
2019-10-10,Aberdeen [AQ],14
2019-10-10,Fort William [AQ],7
2019-10-10,Inverness [AQ],19
2019-10-11,Aberdeen [AQ],10
2019-10-11,Fort William [AQ],9
2019-10-11,Inverness [AQ],10
2019-10-12,Aberdeen [AQ],15
2019-10-12,Fort William [AQ],13
2019-10-12,Inverness [AQ],9
2019-10-13,Aberdeen [AQ],24
2019-10-13,Fort William [AQ],7
2019-10-13,Inverness [AQ],12
2019-10-14,Aberdeen [AQ],29
2019-10-14,Fort William [AQ],12
2019-10-14,Inverness [AQ],28
2019-10-15,Aberdeen [AQ],29
2019-10-15,Fort William [AQ],12
2019-10-15,Inverness [AQ],21
2019-10-16,Aberdeen [AQ],
2019-10-16,Fort William [AQ],9
2019-10-16,Inverness [AQ],27
2019-10-17,Aberdeen [AQ],
2019-10-17,Fort William [AQ],10
2019-10-17,Inverness [AQ],26
2019-10-18,Aberdeen [AQ],
2019-10-18,Fort William [AQ],9
2019-10-18,Inverness [AQ],18
2019-10-19,Aberdeen [AQ],
2019-10-19,Fort William [AQ],3
2019-10-19,Inverness [AQ],3
2019-10-20,Aberdeen [AQ],
2019-10-20,Fort William [AQ],4
2019-10-20,Inverness [AQ],7
2019-10-21,Aberdeen [AQ],
2019-10-21,Fort William [AQ],12
2019-10-21,Inverness [AQ],12
2019-10-22,Aberdeen [AQ],17
2019-10-22,Fort William [AQ],5
2019-10-22,Inverness [AQ],7
2019-10-23,Aberdeen [AQ],15
2019-10-23,Fort William [AQ],5
2019-10-23,Inverness [AQ],13
2019-10-24,Aberdeen [AQ],16
2019-10-24,Fort William [AQ],5
2019-10-24,Inverness [AQ],13
2019-10-25,Aberdeen [AQ],18
2019-10-25,Fort William [AQ],6
2019-10-25,Inverness [AQ],18
2019-10-26,Aberdeen [AQ],18
2019-10-26,Fort William [AQ],4
2019-10-26,Inverness [AQ],13
2019-10-27,Aberdeen [AQ],5
2019-10-27,Fort William [AQ],7
2019-10-27,Inverness [AQ],15
2019-10-28,Aberdeen [AQ],15
2019-10-28,Fort William [AQ],15
2019-10-28,Inverness [AQ],32
2019-10-29,Aberdeen [AQ],21
2019-10-29,Fort William [AQ],18
2019-10-29,Inverness [AQ],31
2019-10-30,Aberdeen [AQ],40
2019-10-30,Fort William [AQ],26
2019-10-30,Inverness [AQ],28
2019-10-31,Aberdeen [AQ],34
2019-10-31,Fort William [AQ],15
2019-10-31,Inverness [AQ],33
2019-11-01,Aberdeen [AQ],23
2019-11-01,Fort William [AQ],12
2019-11-01,Inverness [AQ],28
2019-11-02,Aberdeen [AQ],12
2019-11-02,Fort William [AQ],14
2019-11-02,Inverness [AQ],9
2019-11-03,Aberdeen [AQ],7
2019-11-03,Fort William [AQ],3
2019-11-03,Inverness [AQ],4
2019-11-04,Aberdeen [AQ],3
2019-11-04,Fort William [AQ],2
2019-11-04,Inverness [AQ],6
2019-11-05,Aberdeen [AQ],14
2019-11-05,Fort William [AQ],9
2019-11-05,Inverness [AQ],24
2019-11-06,Aberdeen [AQ],20
2019-11-06,Fort William [AQ],14
2019-11-06,Inverness [AQ],25
2019-11-07,Aberdeen [AQ],7
2019-11-07,Fort William [AQ],3
2019-11-07,Inverness [AQ],18
2019-11-08,Aberdeen [AQ],26
2019-11-08,Fort William [AQ],17
2019-11-08,Inverness [AQ],45
2019-11-09,Aberdeen [AQ],26
2019-11-09,Fort William [AQ],10
2019-11-09,Inverness [AQ],32
2019-11-10,Aberdeen [AQ],22
2019-11-10,Fort William [AQ],10
2019-11-10,Inverness [AQ],33
2019-11-11,Aberdeen [AQ],25
2019-11-11,Fort William [AQ],8
2019-11-11,Inverness [AQ],34
2019-11-12,Aberdeen [AQ],8
2019-11-12,Fort William [AQ],13
2019-11-12,Inverness [AQ],17
2019-11-13,Aberdeen [AQ],
2019-11-13,Fort William [AQ],16
2019-11-13,Inverness [AQ],34
2019-11-14,Aberdeen [AQ],
2019-11-14,Fort William [AQ],10
2019-11-14,Inverness [AQ],30
2019-11-15,Aberdeen [AQ],21
2019-11-15,Fort William [AQ],9
2019-11-15,Inverness [AQ],40
2019-11-16,Aberdeen [AQ],22
2019-11-16,Fort William [AQ],16
2019-11-16,Inverness [AQ],30
2019-11-17,Aberdeen [AQ],23
2019-11-17,Fort William [AQ],14
2019-11-17,Inverness [AQ],31
2019-11-18,Aberdeen [AQ],29
2019-11-18,Fort William [AQ],22
2019-11-18,Inverness [AQ],40
2019-11-19,Aberdeen [AQ],47
2019-11-19,Fort William [AQ],20
2019-11-19,Inverness [AQ],36
2019-11-20,Aberdeen [AQ],33
2019-11-20,Fort William [AQ],8
2019-11-20,Inverness [AQ],37
2019-11-21,Aberdeen [AQ],28
2019-11-21,Fort William [AQ],5
2019-11-21,Inverness [AQ],54
2019-11-22,Aberdeen [AQ],15
2019-11-22,Fort William [AQ],5
2019-11-22,Inverness [AQ],28
2019-11-23,Aberdeen [AQ],10
2019-11-23,Fort William [AQ],4
2019-11-23,Inverness [AQ],23
2019-11-24,Aberdeen [AQ],12
2019-11-24,Fort William [AQ],13
2019-11-24,Inverness [AQ],26
2019-11-25,Aberdeen [AQ],19
2019-11-25,Fort William [AQ],15
2019-11-25,Inverness [AQ],24
2019-11-26,Aberdeen [AQ],13
2019-11-26,Fort William [AQ],6
2019-11-26,Inverness [AQ],14
2019-11-27,Aberdeen [AQ],15
2019-11-27,Fort William [AQ],5
2019-11-27,Inverness [AQ],9
2019-11-28,Aberdeen [AQ],10
2019-11-28,Fort William [AQ],6
2019-11-28,Inverness [AQ],9
2019-11-29,Aberdeen [AQ],20
2019-11-29,Fort William [AQ],24
2019-11-29,Inverness [AQ],45
2019-11-30,Aberdeen [AQ],31
2019-11-30,Fort William [AQ],24
2019-11-30,Inverness [AQ],39
2019-12-01,Aberdeen [AQ],15
2019-12-01,Fort William [AQ],17
2019-12-01,Inverness [AQ],16
2019-12-02,Aberdeen [AQ],23
2019-12-02,Fort William [AQ],6
2019-12-02,Inverness [AQ],18
2019-12-03,Aberdeen [AQ],30
2019-12-03,Fort William [AQ],5
2019-12-03,Inverness [AQ],18
2019-12-04,Aberdeen [AQ],20
2019-12-04,Fort William [AQ],5
2019-12-04,Inverness [AQ],17
2019-12-05,Aberdeen [AQ],17
2019-12-05,Fort William [AQ],3
2019-12-05,Inverness [AQ],13
2019-12-06,Aberdeen [AQ],22
2019-12-06,Fort William [AQ],6
2019-12-06,Inverness [AQ],24
2019-12-07,Aberdeen [AQ],22
2019-12-07,Fort William [AQ],4
2019-12-07,Inverness [AQ],18
2019-12-08,Aberdeen [AQ],10
2019-12-08,Fort William [AQ],5
2019-12-08,Inverness [AQ],13
2019-12-09,Aberdeen [AQ],16
2019-12-09,Fort William [AQ],12
2019-12-09,Inverness [AQ],30
2019-12-10,Aberdeen [AQ],14
2019-12-10,Fort William [AQ],4
2019-12-10,Inverness [AQ],17
2019-12-11,Aberdeen [AQ],11
2019-12-11,Fort William [AQ],4
2019-12-11,Inverness [AQ],18
2019-12-12,Aberdeen [AQ],25
2019-12-12,Fort William [AQ],15
2019-12-12,Inverness [AQ],51
2019-12-13,Aberdeen [AQ],13
2019-12-13,Fort William [AQ],17
2019-12-13,Inverness [AQ],29
2019-12-14,Aberdeen [AQ],22
2019-12-14,Fort William [AQ],19
2019-12-14,Inverness [AQ],35
2019-12-15,Aberdeen [AQ],21
2019-12-15,Fort William [AQ],7
2019-12-15,Inverness [AQ],22
2019-12-16,Aberdeen [AQ],27
2019-12-16,Fort William [AQ],20
2019-12-16,Inverness [AQ],53
2019-12-17,Aberdeen [AQ],30
2019-12-17,Fort William [AQ],25
2019-12-17,Inverness [AQ],38
2019-12-18,Aberdeen [AQ],32
2019-12-18,Fort William [AQ],17
2019-12-18,Inverness [AQ],44
2019-12-19,Aberdeen [AQ],23
2019-12-19,Fort William [AQ],13
2019-12-19,Inverness [AQ],42
2019-12-20,Aberdeen [AQ],31
2019-12-20,Fort William [AQ],13
2019-12-20,Inverness [AQ],47
2019-12-21,Aberdeen [AQ],29
2019-12-21,Fort William [AQ],12
2019-12-21,Inverness [AQ],37
2019-12-22,Aberdeen [AQ],32
2019-12-22,Fort William [AQ],17
2019-12-22,Inverness [AQ],32
2019-12-23,Aberdeen [AQ],37
2019-12-23,Fort William [AQ],12
2019-12-23,Inverness [AQ],40
2019-12-24,Aberdeen [AQ],29
2019-12-24,Fort William [AQ],11
2019-12-24,Inverness [AQ],33
2019-12-25,Aberdeen [AQ],24
2019-12-25,Fort William [AQ],10
2019-12-25,Inverness [AQ],16
2019-12-26,Aberdeen [AQ],24
2019-12-26,Fort William [AQ],5
2019-12-26,Inverness [AQ],13
2019-12-27,Aberdeen [AQ],24
2019-12-27,Fort William [AQ],5
2019-12-27,Inverness [AQ],14
2019-12-28,Aberdeen [AQ],12
2019-12-28,Fort William [AQ],4
2019-12-28,Inverness [AQ],12
2019-12-29,Aberdeen [AQ],7
2019-12-29,Fort William [AQ],2
2019-12-29,Inverness [AQ],4
2019-12-30,Aberdeen [AQ],12
2019-12-30,Fort William [AQ],7
2019-12-30,Inverness [AQ],17
2019-12-31,Aberdeen [AQ],22
2019-12-31,Fort William [AQ],13
2019-12-31,Inverness [AQ],14
